"URL","Warning"
"https://docs.createwithplay.com/","The page has an image without alt text at line 41. Image url is https://mintcdn.com/play-9683f630/YhAfuDBp9UCTcG7o/images/getting-started/image-1.jpg?fit=max&auto=format&n=YhAfuDBp9UCTcG7o&q=85&s=9022a54859390b697eb331766a8d7ffb"
"https://docs.createwithplay.com/","The page has an image without alt text at line 43. Image url is https://mintcdn.com/play-9683f630/YhAfuDBp9UCTcG7o/images/getting-started/image-2.jpg?fit=max&auto=format&n=YhAfuDBp9UCTcG7o&q=85&s=61e077b73c07ee519914f23afe9b7b9d"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/images/d8sZPCmUuI09U7GT2JPhBKGZ9o.png"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/images/ag1zMePathQO7G8LY2LDmBBKDw.png?scale-down-to=512&width=2274&height=464"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/assets/jHtKEPmy0YFAKsV8CmJvlniv7g.mp4"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/images/CSryS5ORLwk8ZMwKYBdbU0OUKjY.png?width=48&height=48"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/assets/sUaeoMYERaIkKdpvI5b3q3WpNZs.mp4"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/images/VJwQAQNM66cLzh0Kke0cdtx2c.png?width=6015&height=4080"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/assets/uNsszZ23D5SOFF6sKR7LH5f2c.mp4"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/assets/sUaeoMYERaIkKdpvI5b3q3WpNZs.mp4"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/assets/sUaeoMYERaIkKdpvI5b3q3WpNZs.mp4"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/images/VJwQAQNM66cLzh0Kke0cdtx2c.png?width=6015&height=4080"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/assets/uNsszZ23D5SOFF6sKR7LH5f2c.mp4"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/assets/tGL1cQI6joeh4QWIy0nMOyWZXQM.mp4"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/assets/M9UsBcc42iAMqLMm1YYXwieE0Kc.mp4"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/images/Ih5BIyMzEg6lXQZ5I4WuVzlyFs.png?width=5120&height=3200"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/assets/M9UsBcc42iAMqLMm1YYXwieE0Kc.mp4"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/images/Ih5BIyMzEg6lXQZ5I4WuVzlyFs.png?width=5120&height=3200"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/images/VJwQAQNM66cLzh0Kke0cdtx2c.png?width=6015&height=4080"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/images/VJwQAQNM66cLzh0Kke0cdtx2c.png?width=6015&height=4080"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/assets/PbEaQreMxXDn4ZECexIi0C6ZBVQ.mp4"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/images/TI6H4GOCT8gL7Tm4G3Grs1ec.png?width=96&height=96"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/images/39c83Y1W06gOkYghKxo2b3ciWc.png"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/images/4THg2X9iPSNbIroGde0muNRc.png?width=96&height=96"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/images/dcI0Gl9l8jhh2JAtxiqVz1kCts.png?width=96&height=96"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/images/klPd0kxx1v3dtMaTuuZW5pReg.png?width=96&height=96"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/images/DH8OyRh1pqSPaIgPNuVZ2VmrWsc.png?width=96&height=96"
"https://createwithplay.com/","The page has an image without alt text at line 599. Image url is https://framerusercontent.com/images/gBtD2NxdlneCU9mHR7NPnpAKLE.png?width=96&height=96"
